Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  208f9f2201 
Extinctions done for simulation...  c5fdeec3a2 
Extinctions done for simulation...  d52d014301 
Extinctions done for simulation...  df900cf4d0 
Extinctions done for simulation...  ccf3edd6e0 
Extinctions done for simulation...  d88f604fb9 
Extinctions done for simulation...  7ffada1f00 
Extinctions done for simulation...  5a7333e44b 
Extinctions done for simulation...  8a31dd314e 
Extinctions done for simulation...  0fc48fb339 
Extinctions done for simulation...  b74d61f70d 
Extinctions done for simulation...  ff7ac5776d 
Extinctions done for simulation...  8e537da7a2 
Extinctions done for simulation...  24b267d4f9 
Extinctions done for simulation...  ec46a1d06b 
Extinctions done for simulation...  a58134d1c5 
Extinctions done for simulation...  8655450ba9 
Extinctions done for simulation...  7a415d2c20 
Extinctions done for simulation...  c10b0d3c85 
Extinctions done for simulation...  5cfbfec65f 
Extinctions done for simulation...  7bdeffcf8b 
Extinctions done for simulation...  d732296d19 
Extinctions done for simulation...  5b1cfbc4c5 
Extinctions done for simulation...  06940b2ff2 
Extinctions done for simulation...  d9c56e365e 
Extinctions done for simulation...  88727cc327 
Extinctions done for simulation...  c191a077d6 
Extinctions done for simulation...  7bfcf4a83e 
Extinctions done for simulation...  819a24bffc 
Extinctions done for simulation...  7a027427c6 
Extinctions done for simulation...  f0006a143c 
Extinctions done for simulation...  9b6e5a50ba 
Extinctions done for simulation...  a221795803 
Extinctions done for simulation...  252823ca5c 
Extinctions done for simulation...  65c448e4a2 
Extinctions done for simulation...  cbf2bca289 
Extinctions done for simulation...  01af5526b5 
Extinctions done for simulation...  8c17d23c29 
Extinctions done for simulation...  3906b083fb 
Extinctions done for simulation...  7deb8d10a1 
Extinctions done for simulation...  c5dd781940 
Extinctions done for simulation...  14b2a11db2 
Extinctions done for simulation...  7c5fac6eab 
Extinctions done for simulation...  d9cb3e957b 
Extinctions done for simulation...  5c49bdac35 
Extinctions done for simulation...  a4b91e388c 
Extinctions done for simulation...  a574faa4e1 
Extinctions done for simulation...  49d5728ac5 
Extinctions done for simulation...  50c78608ea 
Extinctions done for simulation...  403ca94ec0 
Extinctions done for simulation...  2678c9846c 
Extinctions done for simulation...  9f4dff1982 
Extinctions done for simulation...  d16a3fa1b0 
Extinctions done for simulation...  a557f52dc1 
Extinctions done for simulation...  3e680852dc 
Extinctions done for simulation...  9cedff2489 
Extinctions done for simulation...  c903e16cac 
Extinctions done for simulation...  907ca65896 
Extinctions done for simulation...  e256cdd651 
Extinctions done for simulation...  4522008675 
Extinctions done for simulation...  fa775aef62 
Extinctions done for simulation...  465f04d939 
Extinctions done for simulation...  001d9bde31 
Extinctions done for simulation...  7ddfb95e32 
Extinctions done for simulation...  cedc1e9f1c 
Extinctions done for simulation...  80a46f4bb4 
Extinctions done for simulation...  121914263a 
Extinctions done for simulation...  12c779a406 
Extinctions done for simulation...  b03195f15a 
Extinctions done for simulation...  ec8a286026 
Extinctions done for simulation...  22bc3ced22 
Extinctions done for simulation...  24257d9597 
Extinctions done for simulation...  2aac222549 
Extinctions done for simulation...  48d5dc2c7a 
Extinctions done for simulation...  5ed606f0a5 
Extinctions done for simulation...  76ff80d31c 
Extinctions done for simulation...  cf7d8a4a93 
Extinctions done for simulation...  ac4f81ac25 
Extinctions done for simulation...  e66e6175a2 
Extinctions done for simulation...  170060637c 
Extinctions done for simulation...  1d6dd4df66 
Extinctions done for simulation...  fd4574328e 
Extinctions done for simulation...  a8f7fbe976 
Extinctions done for simulation...  ecce7d90b7 
Extinctions done for simulation...  7d0f1e9a87 
Extinctions done for simulation...  7e62a70445 
Extinctions done for simulation...  7e9d64f453 
Extinctions done for simulation...  cc9a910007 
Extinctions done for simulation...  5cca5f5b9f 
Extinctions done for simulation...  790b8e2512 
Extinctions done for simulation...  5592955148 
Extinctions done for simulation...  ee71b945da 
Extinctions done for simulation...  9447a7177c 
Extinctions done for simulation...  d2e1106a8b 
Extinctions done for simulation...  14ffef53ed 
Extinctions done for simulation...  54bb83d726 
Extinctions done for simulation...  b9c88a5ebd 
Extinctions done for simulation...  26450fbf24 
Extinctions done for simulation...  da5a80d386 
Extinctions done for simulation...  b1363e48ce 
Extinctions done for simulation...  bc2c08ad3e 
Extinctions done for simulation...  90560070d7 
Extinctions done for simulation...  329fbc050c 
Extinctions done for simulation...  f13f550cc5 
Extinctions done for simulation...  cf1ee8bdb3 
Extinctions done for simulation...  2033a6c9fa 
Extinctions done for simulation...  51af8c7c5e 
Extinctions done for simulation...  20364049a7 
Extinctions done for simulation...  c8ed8c62c6 
Extinctions done for simulation...  51a5ddd105 
Extinctions done for simulation...  38b3275147 
Extinctions done for simulation...  37bbf8ecaa 
Extinctions done for simulation...  a7acf08836 
Extinctions done for simulation...  98f63eb436 
Extinctions done for simulation...  e04415385b 
Extinctions done for simulation...  a7b5311855 
Extinctions done for simulation...  8a0cb5c9b2 
Extinctions done for simulation...  7e2bf40e46 
Extinctions done for simulation...  c36354fe3b 
Extinctions done for simulation...  07f76339a9 
Extinctions done for simulation...  e08519a666 
Extinctions done for simulation...  78451f1e78 
Extinctions done for simulation...  689c8fb62d 
Extinctions done for simulation...  0a3f04f95c 
Extinctions done for simulation...  10c6dc001c 
Extinctions done for simulation...  ef23a94102 
Extinctions done for simulation...  dff62c80c7 
Extinctions done for simulation...  c7fcffb309 
Extinctions done for simulation...  4892da9624 
Extinctions done for simulation...  e419364ddd 
Extinctions done for simulation...  7d4832d67f 
Extinctions done for simulation...  6140232977 
Extinctions done for simulation...  cbd6fc44e7 
Extinctions done for simulation...  81b92cec48 
Extinctions done for simulation...  839d995ed3 
Extinctions done for simulation...  3bc9843214 
Extinctions done for simulation...  767f868528 
Extinctions done for simulation...  a891f21401 
Extinctions done for simulation...  b87a62a7cc 
Extinctions done for simulation...  33749f4490 
Extinctions done for simulation...  5cc726cd4e 
Extinctions done for simulation...  29938933c3 
Extinctions done for simulation...  0ad347d2d2 
Extinctions done for simulation...  1a0086eb95 
Extinctions done for simulation...  2c03193f76 
Extinctions done for simulation...  0861e41f00 
Extinctions done for simulation...  f7da31839b 
Extinctions done for simulation...  ef71201a4f 
Extinctions done for simulation...  296543e6d5 
Extinctions done for simulation...  75a127b850 
Extinctions done for simulation...  d11a89dab3 
Extinctions done for simulation...  b0b0d3126e 
Extinctions done for simulation...  e7f7a7ab36 
Extinctions done for simulation...  8f2b940e38 
Extinctions done for simulation...  e470f878ec 
Extinctions done for simulation...  b98fb88b5c 
Extinctions done for simulation...  cd39164987 
Extinctions done for simulation...  6fd68f100e 
Extinctions done for simulation...  1fb166905b 
Extinctions done for simulation...  02e4431ea5 
Extinctions done for simulation...  ad4b727e1a 
Extinctions done for simulation...  d0142e5872 
Extinctions done for simulation...  707b29bf9f 
Extinctions done for simulation...  14ea8c5eff 
Extinctions done for simulation...  819c569323 
Extinctions done for simulation...  69da81fe8b 
Extinctions done for simulation...  624de9404d 
Extinctions done for simulation...  3ff975ab4e 
Extinctions done for simulation...  e67139fd30 
Extinctions done for simulation...  8020d239eb 
Extinctions done for simulation...  47c60218bb 
Extinctions done for simulation...  25aeda8c3e 
Extinctions done for simulation...  6c5163d06f 
Extinctions done for simulation...  d8f19d0181 
Extinctions done for simulation...  349e4b8c35 
Extinctions done for simulation...  ff43f734c8 
Extinctions done for simulation...  5cd98d6be9 
Extinctions done for simulation...  3dd48ff8ab 
Extinctions done for simulation...  c5866ee557 
Extinctions done for simulation...  7a1e2511b0 
Extinctions done for simulation...  c21d539084 
Extinctions done for simulation...  791e7ce370 
Extinctions done for simulation...  39ddd3d424 
Extinctions done for simulation...  c83d4f42e9 
Extinctions done for simulation...  e4843a4c82 
Extinctions done for simulation...  61e0b3188e 
Extinctions done for simulation...  3806f35137 
Extinctions done for simulation...  33ac05db89 
Extinctions done for simulation...  582efb30c6 
Extinctions done for simulation...  b3427f545c 
Extinctions done for simulation...  9b7bf45f63 
Extinctions done for simulation...  d2870eec1f 
Extinctions done for simulation...  d81cb6c2a8 
Extinctions done for simulation...  e5d0adc23e 
Extinctions done for simulation...  83054f552e 
Extinctions done for simulation...  0c1d6f17d4 
Extinctions done for simulation...  d10d3a1800 
Extinctions done for simulation...  9278fd366b 
Extinctions done for simulation...  e054feaa1b 
Extinctions done for simulation...  3e966d7185 
Extinctions done for simulation...  d7a84dd24c 
Extinctions done for simulation...  cf12580bab 
Extinctions done for simulation...  d0d366e4ed 
Extinctions done for simulation...  b748f3b6bc 
Extinctions done for simulation...  a5ed45be00 
Extinctions done for simulation...  232ed55737 
Extinctions done for simulation...  743e0bded0 
Extinctions done for simulation...  3f84608644 
Extinctions done for simulation...  4af26c23f6 
Extinctions done for simulation...  a6d879d154 
Extinctions done for simulation...  505f10f736 
Extinctions done for simulation...  7eb7946c3c 
Extinctions done for simulation...  2a874db46a 
Extinctions done for simulation...  cdb3090a1c 
Extinctions done for simulation...  b0426949d6 
Extinctions done for simulation...  d18c9d4975 
Extinctions done for simulation...  f5ecd7bca7 
Extinctions done for simulation...  93a403eff8 
Extinctions done for simulation...  98a84d0d25 
Extinctions done for simulation...  0b58639b56 
Extinctions done for simulation...  460bf663f5 
Extinctions done for simulation...  788dc8fe07 
Extinctions done for simulation...  55ad80be2b 
Extinctions done for simulation...  b33e15c485 
Extinctions done for simulation...  f4138439d3 
Extinctions done for simulation...  06317034de 
Extinctions done for simulation...  50c6b4b77f 
Extinctions done for simulation...  56e9111245 
Extinctions done for simulation...  596bf79cc5 
Extinctions done for simulation...  c992db1ee4 
Extinctions done for simulation...  b35ff0b955 
Extinctions done for simulation...  70b3844488 
Extinctions done for simulation...  f17c132cdd 
Extinctions done for simulation...  01f075f1e4 
Extinctions done for simulation...  3b0b2ee407 
Extinctions done for simulation...  b7b9fd437d 
Extinctions done for simulation...  4a08b054a1 
Extinctions done for simulation...  036467eced 
Extinctions done for simulation...  b00caf86a1 
Extinctions done for simulation...  f63ad00870 
Extinctions done for simulation...  32a21be36b 
Extinctions done for simulation...  dc325e5c79 
Extinctions done for simulation...  cfafbb5078 
Extinctions done for simulation...  1807b1a0f2 
Extinctions done for simulation...  48784bfe60 
Extinctions done for simulation...  6c9ed5e171 
Extinctions done for simulation...  e29ccf9987 
Extinctions done for simulation...  6bc8e400f8 
Extinctions done for simulation...  2d62c3d706 
Extinctions done for simulation...  640a0b2c87 
Extinctions done for simulation...  fbdc50aafa 
Extinctions done for simulation...  bf695ab2df 
Extinctions done for simulation...  958c62b31f 
Extinctions done for simulation...  4db4f8b682 
Extinctions done for simulation...  f6378ef824 
Extinctions done for simulation...  3ef6fe375b 
Extinctions done for simulation...  253f68d475 
Extinctions done for simulation...  ffed715258 
Extinctions done for simulation...  070f784b66 
Extinctions done for simulation...  165886e06f 
Extinctions done for simulation...  e4f19c70c0 
Extinctions done for simulation...  67b812cab2 
Extinctions done for simulation...  bffc7cba10 
Extinctions done for simulation...  f8f1509693 
Extinctions done for simulation...  f80e77e6f7 
Extinctions done for simulation...  05a50f5252 
Extinctions done for simulation...  150c878443 
Extinctions done for simulation...  4f39d33859 
Extinctions done for simulation...  120ff95240 
Extinctions done for simulation...  d2b5ec4620 
Extinctions done for simulation...  ca7bc6e735 
Extinctions done for simulation...  acead283b8 
